,level_0,Unnamed: 0,index,chip_path,mask_path,target,fname,im_dates,year1,month1,year2,month2,x,y,im_name,is_blank,ch_pct
0,186849,186849,3180845,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_1_2018_11,2018,1,2018,11,704,832,L15-1669E-1153N_6678_3579_13,,0.028076171875
1,186850,186850,3180862,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_11_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_1_2018_11,2018,1,2018,11,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
2,186851,186851,3180886,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_11_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_1_2018_11,2018,1,2018,11,832,256,L15-1669E-1153N_6678_3579_13,,0.03271484375
3,186854,186854,3180952,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_11_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_1_2018_11,2018,1,2018,11,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
4,186856,186856,3180969,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_11_chip_x640_y896_L15-1669E-1153N_6678_3579_13,2018_1_2018_11,2018,1,2018,11,640,896,L15-1669E-1153N_6678_3579_13,,0.023193359375
5,186857,186857,3180970,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_1_2018_11,2018,1,2018,11,704,640,L15-1669E-1153N_6678_3579_13,,0.040771484375
6,186862,186862,3181044,L15-1669E-1153N_6678_3579_13/chips/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2018_11/global_monthly_2018_1_2018_11_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2018_11_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_1_2018_11,2018,1,2018,11,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
7,186864,186864,3181344,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_3_2019_1,2018,3,2019,1,704,640,L15-1669E-1153N_6678_3579_13,,0.038818359375
8,186866,186866,3181384,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_3_2019_1,2018,3,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
9,186869,186869,3181413,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_1/global_monthly_2018_3_2019_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_3_2019_1,2018,3,2019,1,832,192,L15-1669E-1153N_6678_3579_13,,0.023193359375
